order_id,order_status,review_text_pt_general,topic_id,topic_label_en,topic_family_en,latest_satisfaction_score,is_low_score,review_text_en
21a00b08cbeb5716bbb66105e3dbd850,canceled,"Produto trocado Trocaram meu produto, me enviaram o produto de outra pessoa.",0,"Mixed order, receipt and fulfilment experience",Mixed order and fulfilment experience,1,True,
929d67c764704d96d97612a7516a1d2c,delivered,a embalagem poderia ser melhor,0,"Mixed order, receipt and fulfilment experience",Mixed order and fulfilment experience,4,False,
aa0cb1c340fa8ff2e4a09780d829e118,delivered,Produto Falsificado sem selo,0,"Mixed order, receipt and fulfilment experience",Mixed order and fulfilment experience,1,True,
21b47da23dc2187f6da58dfd7698faa8,delivered,Prazo para entrega de 15 dias e mesmo assim não foi entregue! Não comprar dessa loja e a lannister deveria ter maior controle dos parceiros! Tambem é culpada!,0,"Mixed order, receipt and fulfilment experience",Mixed order and fulfilment experience,1,True,
a63d6f123bbccd71286ef76811cb2a3b,delivered,Entregaram apenas um item da compra as grelhas para peixe não,0,"Mixed order, receipt and fulfilment experience",Mixed order and fulfilment experience,1,True,
5400e2987acb955ee428c73ca8f28a76,delivered,Preciso que envie meu produto até dia 24 sem falta,0,"Mixed order, receipt and fulfilment experience",Mixed order and fulfilment experience,1,True,
61d9b48d85b81cc207e948c13dbd633b,delivered,"Produto entregue conforme anuncio, porém com vários defeitos ( quebrado, trincado, peça solta ), e até momento não tive retorno para a devolução ou troca do produto..",0,"Mixed order, receipt and fulfilment experience",Mixed order and fulfilment experience,1,True,
670e3b20191d3198a76069c8f9b12355,canceled,"Não entregam no prazo, fiz uma compra no dia 3 de fevereiro e ainda não recebi minha mercadoria e nem satisfação dão ao cliente.",0,"Mixed order, receipt and fulfilment experience",Mixed order and fulfilment experience,1,True,
b8f4e6b287baa7c5914f2ddbceee6a8b,delivered,"Empresa ótima, pontual, profissional, me ligou para saber se tinha certeza da compra, pra ver se tinha certeza se era esse multimidia mesmo que encaixava no automóvel, só senti falta do controle.",0,"Mixed order, receipt and fulfilment experience",Mixed order and fulfilment experience,5,False,
dc771d8720de3625596eb0b0fa043528,delivered,nao compro mais neste site,0,"Mixed order, receipt and fulfilment experience",Mixed order and fulfilment experience,1,True,
3480c6733692db0895d7f240dc18d9d6,delivered,Entrega feita em menos de uma semana; Produto ótimo ; Muito bom!,1,Delivered within or before expected timeframe,Delivery timing,5,False,
3272770f15ff5da42dc4973b1b179552,delivered,Muito bom Recebi bem rapido antes do prazo,1,Delivered within or before expected timeframe,Delivery timing,5,False,
2825848807f070485f0f0ef3829758f4,delivered,"Entrega antes do prazo, adorei meu produto,perfeito..",3,Product arrived before expected timeframe,Delivery timing,5,False,
d4d73731dbf0f0426e8f7e762064d015,delivered,Muito rápido a entrega e produto bem embalado.,6,Fast delivery,Delivery timing,5,False,
5c1ae756614f9d0fabf5173af5c9e55e,delivered,GOSTEI MUITO DO PRODUTO COMPRADO . BONITO E LEVE PARA ESSA ONDA DE CALOR. SÓ NÃO GOSTEI PORQUE COMPREI 2 COLCHAS E ME FOI COBRADO O VALOR DE 2 FRETES. ACHEI SEM NECESSIDADE E INJUSTO,7,Order received as expected,Delivery timing,5,False,
0975d77f1213304145f61b455a53792c,delivered,produto entregue dentro do prazo e com ótima qualidade.,5,On-time delivery and product quality,Delivery timing,5,False,
8ee04417722e4617f21a0c3e2fae006f,delivered,"EXCELENTE PRODUTO, ATENDIMENTO E ENTREGA ANTES DO PRAZO.",7,Order received as expected,Delivery timing,5,False,
b372525f79a03a4f4c7f33e311e3a6eb,delivered,NÃO RECEBI O PRODUTO,7,Order received as expected,Delivery timing,1,True,
80d2f4b0e0fb1b8385d270a2d585a1e4,delivered,"Capa de chuva/sapato Excelente, ficou linda no meu Boris, super indico. Mercadoria de ótima qualidade, os produtos oram entregues antes do prazo marcado",3,Product arrived before expected timeframe,Delivery timing,5,False,
c82aafbe44928b0afb27adf31ff6e78a,delivered,Recomendado Entrega dentro do prazo previsto. Satisfeito.,1,Delivered within or before expected timeframe,Delivery timing,3,False,
50021fe1c383504485a0b12adcee0765,delivered,Adorei o produto!!!,2,Positive product quality and recommendation,Product experience,5,False,
075e94be744f3e28a18d6ea444785f45,delivered,Lixeira quadrada verde Muito bonita,2,Positive product quality and recommendation,Product experience,5,False,
1566e171c4b2ce6aae4f8d222097ef6e,delivered,"Pote de vidro com tampa Ótimo produto, eu recomendo!",2,Positive product quality and recommendation,Product experience,5,False,
59362dfdfc742008cd6889fda33dd61e,delivered,"Nota 9 Adorei o produto, como na imagem.",2,Positive product quality and recommendation,Product experience,4,False,
77c885e668bc660993cbf7789930675a,delivered,Feito de madeira q absorve umidade.. Não recomendo. Muito caro para o material utilizado.,2,Positive product quality and recommendation,Product experience,2,True,
79e6c42fdba43c9005ec3407a878e1b5,delivered,Pontual!,18,Positive product feedback,Product experience,5,False,
22627a86b495dd48e529ac94687b12ff,delivered,Lindo! A corrente com o pingente Ponto de Luz é muito linda! Adorei,9,Product appearance and satisfaction,Product experience,5,False,
7f3329c837ba8107a556fc154276a04e,delivered,"Adorei, a qualidade é excelente",9,Product appearance and satisfaction,Product experience,5,False,
cdaf4ca1fc6d2b2304d8224ea767038e,delivered,Gostei.,9,Product appearance and satisfaction,Product experience,5,False,
724a9c4449f1ff54ffe60064715811e1,delivered,Adorei Ótimo.e de qualidade,9,Product appearance and satisfaction,Product experience,5,False,
